timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008050531042,0,0,5,1,-1,-1,-1,-1
1460008050547043,-2,-1,0,-1,0,-1,0,-1
1460008050547043,-1,-2,-11,-1,-1,0,1,0
1460008050547043,-2,-2,6,-2,-1,0,0,-1
1460008050547043,0,0,-3,1,-2,-1,-1,0
1460008050569044,0,-3,-5,-1,-3,-1,0,0
1460008050569044,-1,-2,2,0,0,0,-1,-2
1460008050570044,-1,-2,-9,-2,0,-1,-1,-2
1460008050570044,0,2,25,7,2,-2,-2,-1
1460008050583045,3,-3,-21,-8,-2,0,-1,-1
1460008050583045,-2,-4,-4,-8,-4,-4,-4,1
1460008050591046,-2,-1,0,-1,1,1,-2,-1
1460008050591046,0,-2,-8,-3,0,-1,0,-2
1460008050607047,-1,2,13,9,3,1,-1,-2
1460008050607047,2,2,-2,3,1,0,-2,-2
1460008050608047,1,-3,-9,-2,-2,-2,-1,1
1460008050608047,0,-1,4,1,-1,-1,-2,-1
1460008050629048,0,-1,1,-2,-2,-1,-1,-1
1460008050629048,-1,0,-6,-2,0,0,-1,-1
1460008050630048,-2,-3,1,-2,-3,-3,-1,0
1460008050630048,0,0,-3,-2,-1,-1,1,-1
1460008050643049,1,1,1,0,-1,-1,-1,-1
1460008050643049,-2,-2,-2,0,1,1,-1,-1
1460008050651049,1,0,6,5,0,-1,0,-2
1460008050651049,-2,-2,-8,-1,0,0,0,-1
1460008050667050,-4,-5,-13,-16,-6,-2,-3,0
1460008050667050,0,2,5,2,-3,-2,-1,2
1460008050668050,0,-2,-8,-1,-1,-1,-2,-1
1460008050668050,-5,0,7,0,0,0,0,0
1460008050689051,-2,-1,-1,11,1,3,1,-1
1460008050689051,0,0,-4,-3,0,-1,0,-2
1460008050691051,-2,1,3,-6,-3,-2,-1,-2
1460008050691051,0,-3,-12,-1,-1,0,-1,0
1460008050712053,-1,-4,-3,-2,-2,-2,-1,0
1460008050712053,-2,-1,2,1,-1,-1,2,-1
1460008050713053,-2,-2,-2,1,-2,-2,0,0
1460008050713053,2,1,4,-2,-1,-2,-2,-1
1460008050727053,-2,0,2,5,3,2,0,-1
1460008050727053,1,2,0,-7,-1,1,0,-1
1460008050728053,-2,-2,-1,0,0,-2,0,-1
1460008050728053,-1,-3,2,-3,-4,-1,0,1
